protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,1,-0.05891789644597794,-0.07043703734436854,-0.22848306073912097,-0.06330447752715003,1,-1.0205051892602768,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5170,2.6943907156673115,289912,0
0,0,0,-0.0589992149494429,-0.1010955291263318,-0.3756343652647583,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3295,0.0273141122913505,3542,1
1,0,1,-0.02389660768160605,2.3484510508776117,0.0025147168709944378,-0.055065175078153415,1,-1.0205051892602768,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4192,8.505725190839694,7874430142,0
0,0,1,-0.0563426905641252,-0.020008684790305944,0.5675374498985537,0.014080343513426082,1,0.4655056416627531,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5078,17.48680582906656,20933935,0
0,0,1,-0.05556512735178989,-0.08482341295237313,-0.2976781972891822,-0.03987900978000278,1,1.5800137648550254,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5110,1.4524461839530334,6657936,0
0,1,1,-0.05218141404831871,-0.09781069072112145,-0.2824101862126782,0.004063936614645875,1,0.4655056416627531,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5156,1.7179984484096198,5102930,0
1,0,0,-0.05897690633344809,-0.10203839940930884,-0.17567232883313535,-0.06411225227705167,1,-1.7635106047217917,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5057,3.7368004745896775,10920,0
0,0,1,-0.05888587278753377,-0.09087603186567737,-0.19464038716216261,-0.05975026862758286,1,-1.0205051892602768,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5331,3.2100919152129057,167489,0
1,0,0,-0.058982303579253284,-0.09738487833526085,-0.24875889439016075,-0.06427380722703199,1,0.09400293393199566,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5065,2.373741362290227,19527,0
0,1,1,-0.044430249439282546,-0.09984850713916861,0.3669162096460789,-0.004821585634272051,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5081,13.762841960244046,8183424,0
0,0,1,-0.05892797130481431,-0.10273794832893697,-0.16346642582768509,-0.06378914237709102,1,-0.6490024815295192,0,1.021693647990721,0,1.3751031263426732,-0.22636207864700622,0,1,0,5006,4.004194966040751,23540,0
0,0,0,-0.0587106422070584,-0.10596195639331009,0.7386008414096071,-0.05587294982805504,1,-0.6490024815295192,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4960,21.146572580645163,824,0
0,0,1,-0.058641557460751885,-0.08822991203925792,-0.16926104005936662,-0.0631429225771697,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5081,3.837827199370203,593344,0
1,0,1,-0.058969710005707825,-0.10076096225172704,-0.35316827375733983,-0.0631429225771697,1,-1.7635106047217917,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4967,0.4435272800483189,17888,0
0,0,1,-0.026263120058991198,2.7745980036128173,-0.23439463048740525,-0.06071959832746482,1,-0.2774997737987618,1,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3848,3.475571725571726,8618708418,0
0,0,1,-0.058661707178424616,-0.08086944079795326,-0.14836853186623963,-0.056196059728015696,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5082,4.2237308146399055,792960,0
0,0,0,-0.05899489715279874,-0.10094345327423873,-0.37560246830568483,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3310,0.0280966767371601,5644,1
0,0,0,-0.058990579356154586,-0.10106511395591318,-0.37544298351031746,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,3.0151427209982633,-0.22636207864700622,0,1,1,3311,0.0326185442464512,7452,1
0,0,1,-0.05896395294351562,-0.08156898971758139,-0.3753047633543324,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0365227890129791,96360,1
0,0,0,-0.059002813113313034,-0.10593154122289149,0.004417902095711857,-0.06443536217701232,0,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5253,6.82181610508281,24,0
0,0,1,-0.05900677109357018,-0.10596195639331009,-0.3357844310622953,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5045,0.7607532210109019,1,0
0,0,0,-0.05348574845124119,0.32885331991120065,-0.3667882752817142,-0.05958871367760254,1,1.208511057124268,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.2259803921568627,219387465,1
0,0,1,-0.058942723776681846,-0.10158217185302963,-0.28766255214011066,-0.06411225227705167,1,-2.135013312452549,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5193,1.610629693818602,25955,0
0,0,0,-0.05876317539956231,-0.1059923715637287,-0.08444702588299313,-0.06427380722703199,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3732,7.362540192926045,0,1
0,0,1,-0.05868185689609735,-0.0739651971129278,-0.15193035896277785,-0.05845782902774026,1,1.5800137648550254,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4961,4.259221931062286,951912,0
1,0,1,-0.05843214432351026,-0.053708693614130644,2.3219233605382064,-0.05878093892770091,1,-1.392007896991034,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5162,49.16757070902751,2746962,0
0,0,1,-0.05889450838082209,-0.09400879441879466,-0.3693719289666658,-0.060881153277445144,1,0.09400293393199566,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5163,0.1315126864226225,123322,0
0,0,1,-0.05727353555732808,-0.051701292366502095,2.2684321601719866,-0.056034504778035364,1,-1.0205051892602768,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3944,63.07606490872211,8600130,0
0,0,1,-0.058686174692741504,-0.09747612384651669,-0.06954051367598854,-0.06007337852754351,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5158,5.598875533152385,249760,0
0,0,1,-0.058048580054954294,-0.020921139902864375,-0.3075662546019599,-0.056519169627976346,1,0.4655056416627531,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4934,1.3157681394406162,7451208,0
0,0,1,-0.05899705605112082,-0.1013388504896807,-0.37558120366630254,-0.06443536217701232,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3296,0.0288228155339805,4284,1
0,0,0,-0.059000654214990955,-0.10398497031610016,-0.35950513629327047,-0.06443536217701232,0,-0.6490024815295192,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3992,0.4025551102204409,1188,1
0,0,1,-0.0574250182562606,0.03114963185380339,-0.15659794730719653,-0.05280340577842885,1,-1.392007896991034,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5099,4.057854481270837,19826073,0
0,0,1,-0.05889594764637014,-0.09282260277246869,-0.2573072794218524,-0.06330447752715003,1,-0.6490024815295192,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5020,2.234860557768924,133797,0
0,0,0,-0.05899489715279874,-0.10167341736428546,-0.37564499758444947,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3309,0.0268963433061347,4828,1
0,0,0,-0.05900425237886109,-0.10507991645117028,-0.3492874770700669,-0.06427380722703199,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5079,0.505611340815121,240,0
0,0,1,-0.05898410266118835,-0.10358957310065818,-0.34112185554725694,-0.06443536217701232,1,-1.392007896991034,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5062,0.6590280521532991,5056,0
0,0,1,-0.05883261996225584,-0.09461709782716694,-0.33045763889702473,-0.06265825772722873,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,1,1,0,5038,0.8612544660579595,181390,0
0,0,1,-0.05364622655984903,-0.10164300219386686,2.6909286477395624,0.16464955689508984,1,-1.7635106047217917,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5029,57.36905945516007,2130557,0
0,0,1,-0.05890746177075456,-0.09583370464391151,-0.3603769865079455,-0.05910404882766156,1,-0.6490024815295192,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5149,0.2961740143717226,92518,0
0,0,1,-0.058744464947437625,-0.1059923715637287,-0.0915175184776137,-0.05716538942789765,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5006,5.355972832600879,0,0
0,0,0,-0.058992738254476665,-0.10027431952502922,-0.37500705840297993,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0449336550060313,7520,1
0,0,0,-0.05899489715279874,-0.10100428361507596,-0.3756875268632141,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,4.0101128691991255,0,1,1,3309,0.0256875188878815,5576,1
1,0,0,-0.05898050449731822,-0.0960161956664232,-0.22164647917770589,-0.06362758742711068,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3902,3.734751409533573,24272,0
0,0,0,-0.05897402780235198,-0.09568162879181845,-0.37459239793502475,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3403,0.0552453717308257,31188,1
1,0,0,-0.05898518211034939,-0.08972025538977003,-0.1478900774801375,-0.06411225227705167,1,-2.5065160201833065,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5166,4.16376306620209,32635,0
0,0,0,-0.05882254510341947,-0.05571609486175919,-0.16736848715434036,-0.06362758742711068,1,-0.6490024815295192,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4441,4.430984012609772,847989,1
0,0,1,-0.05884521353580129,-0.07937909744744115,-0.36966963391801827,-0.061365818127386125,1,-1.7635106047217917,0,0.09853268734087775,0,-0.26493646831291706,9.30570655400679,0,1,0,4930,0.1320486815415821,393750,0
0,0,0,-0.05899309807086368,-0.10051764088837813,-0.37518780783772965,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3369,0.0391807658058771,7020,1
0,0,1,-0.05884233500470519,-0.10337666690772787,-0.11531264994642704,-0.05942715872762221,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5673,4.331746871144016,39388,0
0,0,1,-0.05900605146079615,-0.1059923715637287,-0.3746668241728629,-0.06443536217701232,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4925,0.0367512690355329,0,0
1,0,1,-0.05844293881512065,-0.09479958884967862,2.9609045093374657,0.02878184396163574,1,0.8370083493935105,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5039,62.29430442548124,577024,0
0,0,0,-0.05900713090995719,-0.1017342477051227,-0.376282936765919,-0.06443536217701232,0,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3347,0.0086644756498356,0,1
0,0,1,-0.05891249920017275,-0.09549913776930676,-0.28036878083197575,-0.06427380722703199,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5032,1.798489666136725,90735,0
0,0,0,-0.0589992149494429,-0.1013084353192621,-0.37570879150259645,-0.06443536217701232,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3295,0.0251896813353566,3388,1
1,0,0,-0.05866710442422981,-0.08914236715181637,0.325535221408089,-0.05409584537827146,1,0.4655056416627531,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4891,13.5017378859129,523530,0
1,0,1,-0.05899345788725069,-0.10541448332577504,-0.3604833097048571,-0.06443536217701232,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4994,0.303364036844213,722,0
1,0,1,-0.0586091739859207,-0.06627015899701837,-0.2692792713940972,-0.06007337852754351,1,-0.6490024815295192,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5613,1.7981471583823267,1444436,0
0,0,1,-0.058717118902024634,-0.08889904578846744,0.04157785941631175,-0.06411225227705167,1,1.208511057124268,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,1,3692,10.65276273022752,452972,0
0,0,0,-0.058995976601959786,-0.10124760497842487,-0.37532602799371473,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,1.3751031263426732,-0.22636207864700622,0,1,1,3313,0.0359191065499547,4836,1
0,0,1,-0.05850410760091288,0.03200125662552459,-0.01416739272443367,-0.062496702777248406,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,2.9509941322375925,0,1,1,5313,6.415772633163938,6342726,0
0,0,1,-0.05858254757328173,-0.09102810771777045,0.280868846385531,-0.06298136762718938,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4942,12.51234318089842,580560,0
0,0,1,-0.058955317350227306,-0.09884480651535434,-0.36339656530023456,-0.06281981267720906,1,0.8370083493935105,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5044,0.2460348929421094,33840,0
0,0,1,-0.058742665865502565,-0.1059923715637287,0.5537792282181943,-0.06427380722703199,1,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4037,21.675501610106515,0,1
0,0,1,-0.02748613595844872,2.5879096875833625,0.04693654854065577,0.0783792136055958,1,1.208511057124268,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4762,8.364972700545989,7759085313,0
1,0,1,-0.059002813113313034,-0.10556655917786811,-0.35737867235503873,-0.06443536217701232,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5094,0.3547310561444837,168,0
0,0,0,-0.05895027992080912,-0.10307251520354173,-0.3238549683688151,-0.06411225227705167,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5015,0.9890329012961117,15168,0
0,0,1,-0.05882470400174155,-0.060977919344179475,-0.2731069064829143,-0.0631429225771697,1,0.09400293393199566,1,1.021693647990721,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5096,1.909929356357928,750360,0
0,0,1,-0.058957836064936396,-0.0964420080522838,-0.3057800248938452,-0.06346603247713035,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4987,1.33547222779226,43018,0
0,0,0,-0.05896539220906367,-0.07265734478492739,-0.375347292633097,-0.06411225227705167,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0352941176470588,127136,1
0,0,0,-0.05899885513305589,-0.10139968083051794,-0.37565562990414064,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3309,0.0265941372015714,3473,1
1,0,0,-0.05893660689810262,-0.1059923715637287,-0.2834734181817941,-0.06411225227705167,1,-0.6490024815295192,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5049,1.7346009110714993,0,0
0,0,1,-0.05210261425956284,-0.1059923715637287,-0.3403988578082582,-0.04100989442986506,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5146,0.6614846482705014,0,0
1,0,0,-0.05891249920017275,-0.10124760497842487,-0.17634216497367836,-0.06346603247713035,1,-0.2774997737987618,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5009,3.7600319425034936,41028,0
0,0,1,-0.05693027072411758,-0.06727385962083264,-0.2502686837863053,-0.04779520232903874,1,1.208511057124268,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5110,2.325048923679061,7347756,0
0,0,0,-0.058979784864544194,-0.1059923715637287,-0.356060264713335,-0.06427380722703199,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5067,0.3810933491217683,0,0
0,0,1,-0.058681497079710335,-0.055381527987154434,-0.09024164011467466,-0.06330447752715003,1,0.8370083493935105,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5043,5.340471941304779,1505920,0
0,0,1,-0.05896287349435458,-0.10051764088837813,-0.3739331941141729,-0.06427380722703199,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4898,0.0510412413229889,22140,0
0,0,0,-0.05900677109357018,-0.1059923715637287,-0.36887220994118136,-0.06443536217701232,1,-1.7635106047217917,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4922,0.1475010158472166,0,0
0,0,1,-0.05896863055654679,-0.08029155255999959,-0.329809067395864,-0.06411225227705167,1,-0.6490024815295192,1,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4285,1.02683780630105,90415,0
0,0,0,-0.05899957476582991,-0.10091303810382012,-0.37559183598599366,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,1.8918753952760596,0,1,1,3304,0.0284503631961259,3507,1
0,1,0,-0.02622965713499898,-0.07296149648911353,-0.32825674872095484,0.031366723161320956,1,-2.878018727914064,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5054,0.8994855559952513,98929170,0
0,0,1,-0.05894452285861691,-0.10520157713284474,-0.30770447475794493,-0.06395069732707134,1,-1.0205051892602768,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5071,1.2776572668112798,4524,0
0,0,1,-0.05889270929888703,-0.09851023964074958,-0.23045003988198534,-0.06427380722703199,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5075,2.7083743842364534,78228,0
0,0,1,-0.058641197644364866,-0.09181890214865442,0.033114532942149374,-0.06362758742711068,1,-0.6490024815295192,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4219,9.133443944062574,473922,0
0,0,1,-0.05822489008459071,0.0003694793901656683,-0.3406752981202283,-0.0618504829773271,1,1.208511057124268,1,1.9448546086405643,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5481,0.6163108921729611,7602478,0
1,0,1,-0.05887939609256754,-0.09632034737060935,0.35836782461438726,-0.06395069732707134,1,1.208511057124268,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5203,13.28560445896598,112890,0
0,0,1,-0.05881175061180908,-0.08257269034139567,0.39835597897283537,-0.06152737307736645,1,-1.392007896991034,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5089,14.32226370603262,418110,0
1,0,1,-0.058937326530876646,-0.10051764088837813,-0.24019987703877793,-0.06298136762718938,1,0.09400293393199566,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5194,2.469772814786292,34920,0
0,0,0,-0.05892077497707405,-0.1059923715637287,-0.2584130406697329,-0.06411225227705167,1,-1.392007896991034,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5154,2.1565774155995343,0,0
0,0,1,-0.05868077744693631,-0.07533387978176545,0.15315342225533188,-0.06395069732707134,1,1.208511057124268,0,-0.45536388904902814,0,-0.26493646831291706,1.8918753952760596,0,1,0,4320,11.533333333333331,914256,0
0,0,1,-0.058868601600957145,-0.10456285855405384,0.044437953413233464,-0.06427380722703199,1,-0.6490024815295192,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5045,7.849157581764123,18095,0
0,0,1,-0.058979784864544194,-0.10267711798809974,-0.351371411729534,-0.06378914237709102,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,0.8327566583145267,0,1,1,3285,0.7220700152207001,8284,1
0,0,1,-0.05825295576277774,-0.05653730446306178,1.1086587282603881,-0.050541636478704285,1,-0.6490024815295192,0,1.3909580322506583,0,4.655182315653853,-0.22636207864700622,0,1,1,4971,28.101388050694027,3408096,0
0,0,1,-0.041181107464554265,-0.10523199230326336,0.34534323299271774,0.025873854861989874,1,1.208511057124268,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5299,12.813738441215325,1238550,0
0,1,1,0.2839464611257725,0.049642055468320914,-0.05579292431532025,0.19502188749139113,1,-1.392007896991034,1,-0.8246282733089655,0,1.3751031263426732,0.8327566583145267,0,1,1,5118,5.8952715904650255,4877191795,0
0,0,1,-0.05887687737785845,-0.09714155697191193,-0.3554754871303213,-0.06233514782726808,1,-0.6490024815295192,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4944,0.4016990291262136,105342,0
1,0,1,-0.058912139383785735,-0.10079137742214565,0.007788347437809187,-0.06039648842750417,1,-1.392007896991034,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4908,7.365933170334149,45144,0
0,0,1,-0.05895135936997016,-0.10289002418103005,-0.37619787820838974,-0.06395069732707134,1,1.208511057124268,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5019,0.0073719864514843,15810,0
0,0,1,-0.05896359312712861,-0.1021600600909833,-0.3533915524708542,-0.060881153277445144,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4978,0.4383286460425873,15246,0
0,0,0,-0.056938186684631874,0.0032285054095154172,-0.347820216952687,-0.06362758742711068,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3362,0.8048780487804879,20648250,1
0,0,1,-0.056759357940286366,0.11387889539243441,-0.34757567359979036,-0.06233514782726808,1,1.208511057124268,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.6688725490196078,45159563,1
0,0,1,-0.05894380322584288,-0.09534706191721369,-0.2879177278126985,-0.06427380722703199,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4903,1.7009993881297163,61600,0
0,0,1,-0.058797717772715564,-0.07487765222548623,-0.2034333155467509,-0.05942715872762221,1,-1.392007896991034,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5901,2.759871208269785,595386,0
0,0,0,-0.05899885513305589,-0.10146051117135517,-0.37567689454352293,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3295,0.0261001517450682,3427,1
1,0,1,-0.05872791339363503,-0.07919660642492947,0.8273594461914006,-0.06362758742711068,1,0.09400293393199566,1,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5073,22.321111768184505,683656,0
1,0,1,-0.05839544305203492,-0.09531664674679508,-0.1884523771019082,-0.05975026862758286,1,-0.6490024815295192,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5077,3.4853259799093954,596700,0
1,0,0,-0.058813549693744145,-0.1059923715637287,-0.02471465385806317,-0.062012037927307424,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5082,6.51219992129083,0,0
0,0,1,-0.05867538020113111,-0.0773716961998126,-0.2227522404255864,-0.055065175078153415,1,-1.0205051892602768,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5294,2.7330940687570835,867602,0
0,0,1,-0.058894868197209106,-0.10307251520354173,-0.35804850849558173,-0.06378914237709102,1,-2.135013312452549,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4900,0.3559183673469387,29952,0
0,0,1,-0.05897654651706108,-0.10219047526140192,-0.37647431852035984,-0.06411225227705167,1,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5014,0.0021938571998404,10625,0
0,0,1,-0.058770731543689586,-0.09172765663739858,0.1319206798320878,-0.06330447752715003,1,-2.135013312452549,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4380,10.919406392694064,308133,0
1,0,1,-0.05899453733641173,-0.10170383253470408,-0.25741360261876395,-0.06265825772722873,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4138,2.708796520057999,4935,0
1,0,1,-0.05854836501651549,-0.09993975265042446,0.1902283210184025,-0.06233514782726808,1,-1.0205051892602768,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5075,10.50463054187192,253725,0
0,0,1,-0.055594992111911976,0.21357982402465225,-0.27432962324739757,-0.03761724048027821,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4897,1.964059628343884,99637881,0
0,0,0,-0.0590046121952481,-0.10468451923572829,-0.3761021873311693,-0.06443536217701232,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3300,0.0139393939393939,301,1
0,0,1,-0.02631925141536524,0.12972519918053252,1.3728506079463012,-0.05070319142868461,1,-2.5065160201833065,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4080,40.32843137254902,704056500,1
0,0,0,-0.05833067610237257,-0.08929444300390943,-0.29259594847680837,-0.05587294982805504,1,1.208511057124268,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4947,1.596927430766121,1032120,1
0,1,0,0.4362322702341002,-0.09683740526772579,-0.34229141071328445,0.1375083252983951,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.7908801176759009,414286467,0
0,1,0,11.760714348428838,-0.020616988198678233,2.3179894022524774,8.428831468188681,1,-2.878018727914064,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5168,49.03889318885449,92208024398,1
0,0,1,-0.05899417752002472,-0.101947153898053,-0.3757513207813611,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3299,0.0239466505001515,4788,1
0,0,0,-0.05900677109357018,-0.1059923715637287,-0.37545361583000864,-0.06443536217701232,0,-0.2774997737987618,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3776,0.0283368644067796,0,1
0,0,0,-0.05900029439860394,-0.10526240747368197,-0.37627230444622783,-0.06443536217701232,1,0.4655056416627531,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5000,0.006,456,0
