protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,isBot
0,0,0,-0.14406382085365677,0.05400883725549929,1.5117581684685926,-0.22654491393680698,1,1.5562069506375267,1,-0.6046995867775127,1,-0.3032221850577562,1.8860694605420418,0,1,0,1
0,0,0,-0.18184981170259104,-0.21627626589007404,-0.4015755111782283,-0.1535692714650311,1,0.08175250572614423,0,-0.15277997817717343,0,5.775614974248843,-0.31299496262369464,0,1,0,0
0,0,0,-0.19464392051227322,-0.27465145088897003,-0.42016056272858254,-0.23038573722479516,1,1.1875933394096811,1,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.17572381892507372,-0.11220621983529072,-0.2832990542279492,-0.21886326736083056,1,-0.655474716729547,0,1.5042585866907372,1,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1938307356303019,-0.21936066901134643,-0.4201255955572743,-0.22654491393680698,1,-1.761315550413084,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.15420152571556597,0.022479383126937064,-0.32373858784598253,0.5147339806449164,1,1.1875933394096811,0,1.6548984562241837,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,-0.17705202089896022,0.28739534009844364,0.36653085736524715,-0.1382059783130783,1,-0.2868611055017014,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.15056929990942738,0.28990855745651745,0.23143519101568227,-0.22654491393680698,1,1.5562069506375267,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1949420883023294,-0.27465145088897003,-0.4203703657564323,-0.23038573722479516,1,0.8189797281818355,1,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.16016488151668903,-0.08855912923886905,-0.3063773872914183,-0.15741009475301931,1,-0.655474716729547,0,0.14849976088971945,0,3.3440801105262037,0.4200265117648842,0,1,1,0
0,0,1,-0.18689155797081325,-0.15870074095965606,-0.11323621657009779,-0.19581832763290133,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
1,0,1,0.3346310130001303,1.6633818436438497,1.9359624071950703,-0.1766142111929603,1,-1.3927019391852382,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.19477945132593513,-0.27465145088897003,-0.4205626851986279,-0.23038573722479516,1,1.5562069506375267,0,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19483366365139987,-0.2712243363097785,-0.41988082535811627,-0.22654491393680698,1,0.08175250572614423,1,-0.30341984771061986,1,-0.3032221850577562,3.3521124093191994,0,1,1,1
0,0,0,-0.19448128353587896,-0.27465145088897003,-0.41876187587625113,-0.23038573722479516,1,-1.0240883279573927,1,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.1948065574886675,-0.27465145088897003,-0.42044030009904887,-0.23038573722479516,1,0.45036611695398987,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19464392051227322,-0.27465145088897003,-0.42024798065685326,-0.23038573722479516,1,0.8189797281818355,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.10150714536382406,-0.2561450321613357,-0.3935505453629765,-0.15741009475301931,1,-1.0240883279573927,0,-0.15277997817717343,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,1,-0.16913702138110598,-0.15070414027487578,-0.35342571628671776,-0.10363856872118445,1,-0.2868611055017014,0,0.44977949995661226,0,2.1283126786648836,-0.31299496262369464,0,1,1,0
0,0,1,-0.16179125128063168,0.1918930804916392,1.602235724228784,-0.21502244407284235,1,0.45036611695398987,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,10.695311169545862,21.831494193575544,0.7979033662099236,4.9009541755274455,1,1.1875933394096811,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,0,1,-0.16287549778992677,-0.0004822845536462994,-0.3826757550860994,-0.1612509180410075,1,-0.2868611055017014,0,0.7510592390235051,0,2.1283126786648836,-0.31299496262369464,0,1,1,0
0,0,1,-0.1844248971621669,-0.19525662980436587,1.3858239010017988,-0.15741009475301931,1,1.1875933394096811,0,-1.0566191953778519,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,1,1,0.32723103057419123,-0.08033405424880934,0.02026844348494007,1.0639717108272293,1,1.1875933394096811,0,-0.30341984771061986,0,0.9125452468035637,1.153047986153463,0,1,1,0
0,0,1,-0.19475234516320275,-0.25351757765062216,-0.41930386703152955,-0.23038573722479516,1,0.8189797281818355,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
1,0,1,-0.18572599297332104,-0.22313049504845714,-0.3882705024954253,-0.19965915092088954,1,0.08175250572614423,1,-0.30341984771061986,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,1,-0.1527106867652852,-0.013733794259853613,-0.37715094201939015,0.1536965915740252,1,1.1875933394096811,0,0.14849976088971945,0,2.1283126786648836,2.619090934930621,0,1,1,0
0,0,0,-0.19453549586134372,-0.27465145088897003,-0.4200731448003118,-0.23038573722479516,1,0.8189797281818355,1,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.17512748334496142,-0.1935430725147701,-0.35349565062933436,-0.0498670426893496,1,0.08175250572614423,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.19060510226514898,-0.19799832146771912,-0.31038112840621707,-0.23038573722479516,1,1.1875933394096811,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
1,0,0,-0.19496919446506175,-0.26334197277763793,-0.41767789356569424,-0.23038573722479516,1,0.08175250572614423,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.17369085672014542,-0.2342114988545098,-0.28868399860942534,-0.17277338790497213,1,-1.3927019391852382,0,-0.7553394563109591,0,-0.3032221850577562,4.818155358096357,1,1,1,0
0,0,0,-0.19450838969861134,-0.26528400437251315,-0.4186045236053638,-0.23038573722479516,1,-1.761315550413084,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,0.1480592949131758,1.2467589479667973,9.219012265213253,-0.046026219401361396,1,-0.655474716729547,0,2.5587376734248624,0,-0.3032221850577562,0.4200265117648842,0,1,1,1
0,0,1,-0.1926380644700773,-0.24460707974472415,-0.33585471270430384,-0.23038573722479516,1,-0.2868611055017014,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.13866969446991365,-0.16247056699676674,-0.39751931930646706,-0.10747939200917266,1,0.08175250572614423,0,-0.002140108643726989,0,0.9125452468035637,1.8860694605420418,1,1,1,0
1,1,1,0.37911222604396183,-0.16452683574428167,0.1763968633764393,2.189332934207773,1,0.45036611695398987,0,2.1068180648245227,1,0.9125452468035637,-0.31299496262369464,0,1,1,0
0,0,0,-0.15458101199381924,-0.24712029710279795,0.13069477047650885,-0.20734079749686596,1,-0.2868611055017014,1,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,0.060397964636666884,0.9095308733743491,1.831078376855865,-0.21886326736083056,1,-1.3927019391852382,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,0,-0.1946710266750056,-0.27465145088897003,-0.41886677739017597,-0.23038573722479516,1,0.08175250572614423,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.19472523900047037,-0.26848264464642524,-0.4204228165133947,-0.22654491393680698,1,-0.655474716729547,0,-1.5085388039781913,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.1928820199346687,-0.23044167281739908,-0.3835849015401149,-0.22654491393680698,1,-0.2868611055017014,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.19217725970362687,-0.21867524609550812,-0.4025021412178979,-0.19197750434491315,1,-1.0240883279573927,0,0.2991396304231659,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.16883885359104983,-0.0713093191902716,-0.003911355474740043,-0.19965915092088954,1,-0.2868611055017014,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.18252746577090048,-0.244264368286805,-0.18956955153608723,-0.21886326736083056,1,-1.761315550413084,1,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.030082406564009286,0.18869444021772708,-0.1313142441364819,-0.07675280570526702,1,-0.2868611055017014,0,0.14849976088971945,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,-0.17968131868400083,-0.23272641587019346,-0.1932411045234573,-0.18813668105692494,1,-1.3927019391852382,0,-0.6046995867775127,0,3.3440801105262037,-0.31299496262369464,0,1,1,0
0,0,0,-0.1845604279758288,-0.06342695565813104,-0.07912574095886431,-0.20734079749686596,1,-0.655474716729547,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,0.017217847403989493,0.3324047782384926,0.07086594036803064,0.5493013902368102,1,-0.655474716729547,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.1899816605223043,-0.19125832946197574,-0.09220346302816346,-0.21886326736083056,1,-1.3927019391852382,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,0,-0.19483366365139987,-0.27465145088897003,-0.420090628385966,-0.23038573722479516,1,-1.0240883279573927,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,1,1,1.591462460412279,0.5271791234892121,4.201432985501991,10.02077161841572,1,-0.2868611055017014,0,-0.002140108643726989,0,9.422917269832803,-0.31299496262369464,0,1,1,0
0,0,0,-0.1944541773731466,-0.27465145088897003,-0.4199857268720411,-0.23038573722479516,1,0.45036611695398987,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,0.07433053228110893,0.8446441706749892,6.450591378393595,0.1613782381500016,1,0.08175250572614423,1,3.763856629692434,1,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,0,-0.19412890342035807,-0.27465145088897003,-0.41925141627456713,-0.23038573722479516,1,-0.655474716729547,0,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1581590254744931,-0.05851475809462316,-0.3857703497468828,-0.1650917413289957,1,1.5562069506375267,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,1,1
0,0,1,-0.18263589042182998,0.17521445620624035,-0.3382499639389214,-0.20349997420887775,1,0.8189797281818355,0,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.1787597091511,-0.22187388636942024,0.3984384011840586,-0.18813668105692494,1,-1.761315550413084,0,-1.0566191953778519,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,0.1182696220702929,0.9956656864646967,0.3766888206303044,-0.19581832763290133,1,0.45036611695398987,0,1.3536187171572909,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,0.022964353903253527,0.5834980397405933,-0.25191601797876206,-0.22654491393680698,1,-0.655474716729547,0,-0.7553394563109591,0,-0.3032221850577562,0.4200265117648842,0,1,0,1
0,0,1,-0.10288955966317531,0.2934499091883487,0.10752901948476903,-0.20734079749686596,1,-0.2868611055017014,1,-0.7553394563109591,0,-0.3032221850577562,1.153047986153463,0,1,0,0
1,0,0,-0.19488787597686463,-0.24643487418695964,-0.4205102344416654,-0.23038573722479516,1,0.08175250572614423,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,0,-0.1939662664439638,-0.24266504814984893,-0.40694297197405027,-0.23038573722479516,1,-0.2868611055017014,1,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.18363881844292795,-0.1176896031619972,-0.14334295106653247,-0.10363856872118445,1,0.45036611695398987,0,-0.30341984771061986,0,-0.3032221850577562,1.153047986153463,0,1,1,0
0,0,0,0.8698150899881921,2.732527355198972,1.6570992160114855,-0.11132021529716085,1,1.5562069506375267,0,-0.7553394563109591,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1694894014966269,-0.2512328345978278,0.09438136307285332,-0.20349997420887775,1,-0.2868611055017014,0,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19502340679052652,-0.27465145088897003,-0.4205452016129737,-0.23038573722479516,1,-1.0240883279573927,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1936138863284429,-0.27465145088897003,-0.408499011097269,-0.23038573722479516,1,-0.2868611055017014,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18718972576086942,-0.01658972307584657,-0.35447473142596636,-0.21118162078485414,1,1.1875933394096811,1,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.15056929990942738,-0.1390519507056245,0.5342858617167516,-0.21118162078485414,1,0.45036611695398987,0,2.2574579343579693,0,0.9125452468035637,0.4200265117648842,0,1,1,0
0,0,0,-0.19448128353587896,-0.24540673981320218,-0.4198108910154997,-0.23038573722479516,1,0.08175250572614423,0,-1.8098185430450842,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.17705202089896022,-0.19754137285716025,-0.36914345978979257,-0.13052433173710187,1,-1.761315550413084,0,0.14849976088971945,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,0,-0.19499630062779413,-0.27465145088897003,-0.42099977483998147,-0.23038573722479516,1,-0.655474716729547,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19282780760920393,-0.24472131689736387,-0.40884868281035186,-0.23038573722479516,1,-1.0240883279573927,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.18041318507777504,0.0859952399946204,-0.1533435620607024,-0.23038573722479516,1,-0.2868611055017014,0,-0.45405971724406624,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.11977669904544651,0.29607736369906223,0.5228166295276336,0.21899058746982467,1,-1.761315550413084,0,0.6004193694900587,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.18737946889999604,-0.07702117682225751,-0.056799202078523375,-0.18429585776893673,1,-0.2868611055017014,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
1,0,1,-0.17390770602200442,-0.1334543302262783,-0.3737940935737947,-0.18813668105692494,1,-1.3927019391852382,0,3.763856629692434,0,2.1283126786648836,-0.31299496262369464,0,1,0,0
0,0,0,-0.1946710266750056,-0.1953708669570056,-0.4205102344416654,-0.14204680160106647,1,-1.3927019391852382,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,0,-0.1946710266750056,-0.27465145088897003,-0.4200206940433494,-0.22654491393680698,1,-1.3927019391852382,0,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.19450838969861134,-0.2586582495194095,-0.4199857268720411,-0.23038573722479516,1,-0.655474716729547,0,-1.8098185430450842,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.1928820199346687,-0.2241586294222146,-0.40521209699429006,-0.23038573722479516,1,0.45036611695398987,1,-0.9059793258444055,0,-0.3032221850577562,2.619090934930621,0,1,0,0
0,0,0,-0.19483366365139987,-0.2680256960358664,-0.4208599061547483,-0.23038573722479516,1,-1.761315550413084,0,-1.5085388039781913,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.1906864207533461,-0.2404945422496943,-0.287425180442327,-0.21886326736083056,1,-1.0240883279573927,0,0.14849976088971945,1,-0.3032221850577562,1.153047986153463,0,1,1,0
0,0,0,-0.15908063500739392,-0.09884047297644369,0.3809023647729529,-0.21886326736083056,1,-0.2868611055017014,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.19488787597686463,-0.2696250161728224,-0.419356317788492,-0.23038573722479516,1,-0.655474716729547,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.18751499971365795,-0.24460707974472415,-0.41061452496142037,-0.23038573722479516,1,-0.655474716729547,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
1,0,0,-0.19502340679052652,-0.2692823047149033,-0.42040533292774057,-0.23038573722479516,1,-0.655474716729547,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.19502340679052652,-0.2732806050572934,-0.42078997181213174,-0.23038573722479516,1,-1.0240883279573927,0,-0.9059793258444055,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,0,-0.19437285888494946,-0.27465145088897003,-0.4187968430475594,-0.23038573722479516,1,0.08175250572614423,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18052160972870454,-0.18943053501974025,-0.36954558225983786,-0.20349997420887775,1,1.1875933394096811,1,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19450838969861134,-0.26334197277763793,-0.4030790995444846,-0.23038573722479516,1,0.08175250572614423,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,0.01374825857424517,0.28419669982453155,1.1811610473343979,-0.20734079749686596,1,1.5562069506375267,0,2.408097803891416,0,-0.3032221850577562,0.4200265117648842,0,1,0,1
0,0,0,-0.19464392051227322,-0.27465145088897003,-0.4191290311749881,-0.23038573722479516,1,-0.655474716729547,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1647729291811932,-0.16486954720220082,-0.1632392715409475,-0.06523033584130242,1,-1.0240883279573927,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,1,0
0,1,1,-0.04138567642341071,-0.15333159478558928,-0.23833127192549275,0.3457377559734354,1,0.45036611695398987,0,2.408097803891416,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,0,-0.17244397323445604,-0.2650555300672337,-0.029349972601518472,-0.1535692714650311,1,1.1875933394096811,0,3.3119370210920946,1,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19472523900047037,-0.25523113494021793,-0.42026546424250744,-0.23038573722479516,1,-1.0240883279573927,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,0,-0.18664760250622187,-0.1708098791394662,-0.077989307891345,-0.16893256461698392,1,1.1875933394096811,1,3.6132167601589873,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1856175683223915,-0.24883385439239372,-0.3137554604374667,-0.21886326736083056,1,-1.3927019391852382,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,1.7676796243354653,5.634493743705734,3.9272903624450244,0.149855768286037,1,-0.655474716729547,0,0.2991396304231659,0,-0.3032221850577562,1.153047986153463,1,1,0,1
0,0,1,-0.19339703702658387,-0.22450134088013374,-0.3729898486337041,-0.22654491393680698,1,0.45036611695398987,0,-1.3578989344447447,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,1,-0.18518386971867348,-0.2259864238644501,1.4419287273659445,-0.14204680160106647,1,-2.1299291616409293,0,-0.15277997817717343,0,-0.3032221850577562,1.8860694605420418,0,1,0,0
0,0,0,-0.18184981170259104,0.2107422106771927,-0.29800274976308366,-0.15741009475301931,1,-0.655474716729547,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,0,0,0
0,0,0,-0.19496919446506175,-0.27465145088897003,-0.42077248822647756,-0.23038573722479516,1,0.08175250572614423,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,0.7494095151309712,3.726047871706602,7.579611405595549,-0.21118162078485414,1,1.1875933394096811,1,1.052338978090398,1,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.1715494698642876,-0.2410657280128929,-0.08449320175468629,-0.046026219401361396,1,1.1875933394096811,1,0.14849976088971945,0,0.9125452468035637,-0.31299496262369464,0,1,1,0
1,0,1,-0.18377434925658984,-0.1917152780725346,-0.3313264640198807,-0.19965915092088954,1,0.08175250572614423,1,-0.7553394563109591,0,-0.3032221850577562,0.4200265117648842,0,1,0,0
0,0,1,-0.03100401609691012,0.2549519887487637,-0.27474958084307316,0.4455991614611287,1,-1.0240883279573927,0,-1.3578989344447447,0,-0.3032221850577562,4.085133883707778,0,1,1,0
0,0,1,-0.19450838969861134,-0.27088162485185935,-0.40722270934451654,-0.23038573722479516,1,-1.0240883279573927,0,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
1,0,1,-0.19412890342035807,-0.21901795755342726,-0.41757299205176934,-0.23038573722479516,1,1.1875933394096811,0,1.052338978090398,0,-0.3032221850577562,-0.31299496262369464,1,1,1,1
0,0,1,-0.012246551486104876,0.5701322928817463,0.8809154308957957,-0.22270409064881877,1,-0.655474716729547,0,-0.15277997817717343,0,-0.3032221850577562,2.619090934930621,0,1,0,1
0,0,1,-0.19223147202909163,-0.26322773562499824,0.018240347549059455,-0.22654491393680698,1,0.45036611695398987,1,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1803047604268455,0.0024878814149863746,-0.2199909905742965,-0.21118162078485414,1,-1.3927019391852382,0,-0.9059793258444055,0,-0.3032221850577562,1.153047986153463,0,1,1,0
1,0,0,-0.19136407482165554,-0.2687111189517047,-0.4144434302196777,-0.19581832763290133,1,0.08175250572614423,1,-0.30341984771061986,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,1,-0.1948065574886675,-0.27465145088897003,-0.42016056272858254,-0.23038573722479516,1,-0.655474716729547,0,0.44977949995661226,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.1502982382821036,-0.09735538999212735,0.408736233134349,-0.21118162078485414,1,0.45036611695398987,1,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.14501253654929,-0.03669546194043698,-0.3230217608341627,0.18058235458994262,1,1.5562069506375267,0,1.5042585866907372,0,-0.3032221850577562,-0.31299496262369464,0,1,1,0
0,0,1,-0.18995455435957193,-0.23878098496009853,-0.32167552473879363,-0.17277338790497213,1,0.45036611695398987,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.1899816605223043,-0.2537460519559016,-0.22833066093132282,-0.19197750434491315,1,1.1875933394096811,0,1.052338978090398,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,0.09224770584721048,0.9897253545274313,2.256908589048178,-0.23038573722479516,1,1.5562069506375267,0,0.7510592390235051,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.02523040343491371,-0.15892921526493548,0.48008674618890756,0.545460566948822,1,0.8189797281818355,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19353256784024575,-0.2643701071513954,-0.41970598950157484,-0.23038573722479516,1,1.5562069506375267,1,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,1.033726056030879,-0.27465145088897003,4.03972730178682,0.4379175148851523,1,0.8189797281818355,0,2.8600174124917555,1,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.19271938295827443,-0.18337596592983518,-0.4204228165133947,-0.21886326736083056,1,-0.2868611055017014,1,-0.45405971724406624,0,-0.3032221850577562,-0.31299496262369464,0,1,1,1
1,0,0,-0.19502340679052652,-0.2743087394310509,-0.41995075970073287,-0.23038573722479516,1,-0.2868611055017014,0,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.19377652330483716,-0.24574945127112133,-0.41134883555889434,-0.23038573722479516,1,0.8189797281818355,1,-0.002140108643726989,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.18404541088391363,-0.20131119889427093,-0.38708161867094354,-0.1766142111929603,1,0.45036611695398987,0,-0.15277997817717343,0,0.9125452468035637,1.153047986153463,0,1,1,0
0,0,1,-0.19233989668002113,-0.26117146687748327,0.8172052447720978,-0.21118162078485414,1,-1.0240883279573927,0,-1.2072590649112984,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,1,-0.13566091040661973,-0.09187200666542088,-0.17948152261364658,0.21130894089384825,1,0.08175250572614423,1,-0.30341984771061986,0,-0.3032221850577562,0.4200265117648842,0,1,1,0
0,0,0,-0.19488787597686463,-0.27465145088897003,-0.4200556612146577,-0.22654491393680698,1,-0.2868611055017014,0,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.16545058324950265,-0.04869036296760739,-0.33303985541398673,-0.14204680160106647,1,-0.2868611055017014,0,-0.15277997817717343,0,0.9125452468035637,-0.31299496262369464,0,1,0,0
0,0,0,-0.19496919446506175,-0.27396602797313174,-0.42077248822647756,-0.23038573722479516,1,0.45036611695398987,0,-1.0566191953778519,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
0,0,1,-0.19486076981413225,-0.26893959325698413,-0.4203703657564323,-0.23038573722479516,1,-2.1299291616409293,0,-1.8098185430450842,0,-0.3032221850577562,-0.31299496262369464,0,0,0,1
1,0,1,-0.1882739722701645,-0.24586368842376105,-0.122292713938944,-0.23038573722479516,1,-0.2868611055017014,0,-0.15277997817717343,0,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,0.16632884859479824,0.6154844424797143,0.5564375647405512,-0.21886326736083056,1,-1.761315550413084,1,-0.30341984771061986,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.1928549137719363,-0.24026606794441485,-0.4009461020946791,-0.21886326736083056,1,1.1875933394096811,0,-0.6046995867775127,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
0,0,1,-0.12920964367631388,-0.18269054301399687,0.16716553015105168,-0.11900186187313727,1,-0.2868611055017014,0,0.9016991085569516,0,4.559847542387524,0.4200265117648842,0,1,1,0
0,1,1,5.165708184466311,1.2341928611764283,3.330295846698649,5.415624496117864,1,-0.2868611055017014,0,-0.30341984771061986,0,6.991382406110164,0.4200265117648842,0,1,1,0
0,0,0,-0.19469813283773799,-0.27465145088897003,-0.419968243286387,-0.23038573722479516,1,0.08175250572614423,0,0.2991396304231659,0,-0.3032221850577562,-0.31299496262369464,1,1,0,1
0,0,1,-0.189602174244051,0.0028305928729055294,-0.11776446525452089,-0.22270409064881877,1,-0.2868611055017014,1,1.80553832575763,1,-0.3032221850577562,-0.31299496262369464,0,1,0,0
0,0,0,-0.19355967400297813,-0.26174265264068186,-0.4158421170720092,-0.23038573722479516,1,-0.655474716729547,0,0.14849976088971945,0,-0.3032221850577562,-0.31299496262369464,0,1,0,1
